question_no,answer
1,B
2,D
3,B
4,B
5,D
6,A
7,D
8,D
9,C
10,E
11,A
12,B
13,C
14,B
15,C
16,E
17,C
18,C
19,E
20,B
21,B
22,D
23,C
24,B
25,A
26,A
27,C
28,B
29,B
30,B
31,C
32,C
33,B
34,B
35,D
36,B
37,A
38,C
39,B
40,B
41,C
42,A
43,D
44,A
45,B
46,E
47,D
48,D
49,A
50,B
51,C
52,A
53,A
54,B
55,A
56,C
57,B
58,B
59,C
60,B
61,E
62,E
63,B
64,C
65,A
66,C
67,B
68,A
69,C
70,D
71,C
72,B
73,E
74,E
75,A
76,B
77,D
78,C
79,D
80,B
81,E
82,E
83,B
84,B
85,A
86,D
87,E
88,E
89,B
90,A
91,A
92,B
93,B
94,D
95,E
96,E
97,A
98,C
99,A
100,B
