question_no,answer
1,B
2,D
3,B
4,B
5,D
6,A
7,E
8,A
9,C
10,E
11,A
12,B
13,C
14,B
15,C
16,C
17,C
18,C
19,E
20,A
21,B
22,D
23,A
24,B
25,A
26,A
27,C
28,C
29,B
30,B
31,C
32,D
33,B
34,B
35,D
36,B
37,A
38,C
39,B
40,A
41,C
42,A
43,D
44,A
45,B
46,E
47,D
48,A
49,C
50,B
51,C
52,A
53,A
54,A
55,C
56,C
57,E
58,B
59,C
60,D
61,E
62,E
63,B
64,C
65,E
66,C
67,B
68,A
69,C
70,D
71,A
72,B
73,A
74,E
75,D
76,B
77,B
78,C
79,A
80,C
81,E
82,B
83,A
84,D
85,A
86,D
87,E
88,B
89,B
90,D
91,A
92,B
93,B
94,D
95,E
96,E
97,A
98,D
99,C
100,A
