question_no,question,final_answer,confidence,llm_answer,deterministic_answer,search_queries,option_scores,top_evidence_titles,top_evidence_urls
1,"What are the core capabilities of United States Marine Forces Special Operations Command (MARSOC), according to Wikipedia?",B,1.0,B,B,"What are the core capabilities of United States Marine Forces Special Operations Command (MARSOC), according to Wikipedia | ""United States Marine Forces Special Operations Command MARSOC"" | United States Marine Forces Special Operations Command MARSOC core capabilities wikipedia | United States Marine Forces Special Operations Command MARSOC wikipedia | United States Marine Forces Special Operations Command MARSOC counterintelligence | United States Marine Forces Special Operations Command MARSOC reconnaissance","{""A"": 0.0, ""B"": 1.0, ""C"": 0.1549, ""D"": 0.0, ""E"": 0.0}",United States Marine Forces Special Operations Command | United States Marine Forces Special Operations Command | United States Marine Forces Special Operations Command | United States Marine Corps Force Reconnaissance - Wikipedia | United States Marine Forces Special Operations Command,https://www.wikiwand.com/en/articles/Marine_Special_Operations_Command | https://military-history.fandom.com/wiki/United_States_Marine_Forces_Special_Operations_Command | https://www.wikiwand.com/en/United_States_Marine_Forces_Special_Operations_Command | https://web.archive.org/web/20241216220957/https://en.wikipedia.org/wiki/United_States_Marine_Corps_Force_Reconnaissance | https://en.wikipedia.org/wiki/United_States_Marine_Forces_Special_Operations_Command
2,In which war did General Sir George Anson serve under the Duke of Wellington?,D,0.24,D,A,"In which war did General Sir George Anson serve under the Duke of Wellington | ""General Sir George Anson"" | General Sir George Anson war serve duke wellington | General Sir George Anson wikipedia | General Sir George Anson revolutionary | General Sir George Anson napoleonic","{""A"": 1.0, ""B"": 1.0, ""C"": 0.6667, ""D"": 0.0, ""E"": 0.0}","George Anson (British Army officer, born 1769) - Wikipedia | George Anson (General, 1769) – Wikipedia | George Anson (British Army General) - theinfolist.com | George Anson (British Army officer, born 1769) - Military Wiki | George Anson (1769–1849) - Academic Dictionaries and ...","https://en.wikipedia.org/wiki/George_Anson_(British_Army_officer,_born_1769) | https://de.wikipedia.org/wiki/George_Anson_(General,_1769) | https://www.theinfolist.com/html/ALL/l/G/George_Anson_(British_Army_general).html | https://military-history.fandom.com/wiki/George_Anson_(British_Army_officer,_born_1769) | https://en-academic.com/dic.nsf/enwiki/7581791"
3,What was P. Padmarajan's contribution to Malayalam cinema?,B,1.0,B,B,"What was P. Padmarajan's contribution to Malayalam cinema | ""P. Padmarajan's"" | P. Padmarajan's contribution malayalam cinema | P. Padmarajan's wikipedia | P. Padmarajan's cinematographer | P. Padmarajan's revolutionized","{""A"": 0.1334, ""B"": 1.0, ""C"": 0.1011, ""D"": 0.2537, ""E"": 0.0809}",P. Padmarajan | Padmarajan - Wikipedia | A Critical Analysis of the Contemporary Popular Malayalam Motion... | P. Padmarajan - IMDb | P Padmarajan | Art House Cinema,https://en.wikipedia.org/wiki/P._Padmarajan | https://en.wikipedia.org/wiki/Padmarajan | https://archives.christuniversity.in/disk0/00/00/48/77/01/A_critical_analysis.pdf | https://m.imdb.com/name/nm0655802/ | https://www.arthousecinema.in/people/p-padmarajan/
4,What is the length of U.S. Route 11 in Georgia?,A,0.24,Unknown,A,"What is the length of U.S. Route 11 in Georgia | ""U.S. Route"" | U.S. Route length 11 georgia | U.S. Route wikipedia | U.S. Route 93 | U.S. Route 11","{""A"": 1.0, ""B"": 0.75, ""C"": 0.8531, ""D"": 0.8789, ""E"": 1.0}",U.S. Route 11 | U.S. Route 66 | Special routes of U.S. Route 11 - Wikipedia | U.S. Route 11 in New York - Wikipedia | U.S. Route 93,https://en.wikipedia.org/wiki/U.S._Route_11 | https://en.wikipedia.org/wiki/U.S._Route_66 | https://en.wikipedia.org/wiki/Special_routes_of_U.S._Route_11 | https://en.wikipedia.org/wiki/U.S._Route_11_in_New_York | https://en.wikipedia.org/wiki/U.S._Route_93
5,How is Edmond Malone best known for his contributions to literature?,D,0.6648,D,D,"How is Edmond Malone best known for his contributions to literature | ""Edmond Malone"" | Edmond Malone best known his contributions | Edmond Malone wikipedia | Edmond Malone interpretations | Edmond Malone groundbreaking","{""A"": 0.401, ""B"": 0.2643, ""C"": 0.5144, ""D"": 1.0, ""E"": 0.6932}","Edmond Malone | Irish Literary Critic, Biographer & Textual ...Malone, Edmund - Overview | StudyGuides.comEdmond Malone | Scholar | Blue Plaques | English HeritageShakespeare, Malone and the Problems of ChronologyEdmond Malone, Shakespearean Scholar | Cambridge University ...Malone, Edmond | Dictionary of Irish Biography | Edmond Malone - Wikipedia | Edmond Malone : London Remembers, Aiming to capture all... | Edmond Malone (judge) - Wikipedia | Edmond Malone",https://www.britannica.com/biography/Edmund-Malone | https://en.wikipedia.org/wiki/Edmond_Malone | https://www.londonremembers.com/subjects/edmond-malone?memorial_id=82 | https://en.wikipedia.org/wiki/Edmond_Malone_(judge) | https://grokipedia.com/page/Edmond_Malone
6,Who directed the film Enakku Vaaitha Adimaigal?,A,0.9532,A,A,"Who directed the film Enakku Vaaitha Adimaigal | ""Enakku Vaaitha Adimaigal"" | Enakku Vaaitha Adimaigal directed film | Enakku Vaaitha Adimaigal wikipedia | Enakku Vaaitha Adimaigal dhayanidhi | Enakku Vaaitha Adimaigal sutharsan","{""A"": 1.0, ""B"": 0.0, ""C"": 0.4954, ""D"": 0.1168, ""E"": 0.1168}",Enakku Vaaitha Adimaigal - Wikipedia | Enakku Vaaitha Adimaigal (2017) directed by Mahendran Rajamani... | Enakku Vaaitha Adimaigal (2017) - IMDb | Watch Enakku Vaaitha Adimaigal Full HD Movie Online on ZEE5 | Enakku Vaaitha Adimaigal Explained,https://en.wikipedia.org/wiki/Enakku_Vaaitha_Adimaigal | https://letterboxd.com/film/enakku-vaaitha-adimaigal/crew/ | https://www.imdb.com/title/tt6493974/ | https://www.zee5.com/movies/details/enakku-vaaitha-adimaigal/0-0-movie_1415608595 | https://everything.explained.today/Enakku_Vaaitha_Adimaigal/
7,What is the Agadez Mosque made of?,E,0.7206,E,E,"What is the Agadez Mosque made of | ""Agadez Mosque"" | Agadez Mosque made | Agadez Mosque wikipedia | Agadez Mosque concrete | Agadez Mosque bamboo","{""A"": 0.6134, ""B"": 0.6134, ""C"": 0.6134, ""D"": 0.6134, ""E"": 1.0}","Agadez Mosque - Wikipedia | Great Mosque of Agadez (Agadez, 1844) | Structurae | Agadez Mosque Facts for Kids | File:1997 277-9A Agadez mosque cropped.jpg - Wikipedia | Agadez Mosque | Wondermondo",https://en.wikipedia.org/wiki/Agadez_Mosque | https://structurae.net/en/structures/great-mosque-of-agadez | https://kids.kiddle.co/Agadez_Mosque | https://ie.wikipedia.org/wiki/File:1997_277-9A_Agadez_mosque_cropped.jpg | https://web.archive.org/web/20170528065133/http://www.wondermondo.com/Countries/Af/Niger/Agadez/AgadezMosque.htm
8,When was the first official live album release by British rock band New Model Army?,C,0.9492,C,C,"When was the first official live album release by British rock band New Model Army | ""New Model Army"" | New Model Army first official live album | New Model Army wikipedia | New Model Army 1992 | New Model Army 1990","{""A"": 0.5011, ""B"": 0.3348, ""C"": 1.0, ""D"": 0.3348, ""E"": 0.418}",Raw Melody Men - Wikipedia | BBC Radio One Live in Concert (New Model Army album ... | New Model Army discography - Wikipedia | New Model Army | New Model Army - Albums,https://en.wikipedia.org/wiki/Raw_Melody_Men | https://en.wikipedia.org/wiki/BBC_Radio_One_Live_in_Concert_(New_Model_Army_album) | https://en.wikipedia.org/wiki/New_Model_Army_discography | https://en.wikipedia.org/wiki/New_Model_Army | https://www.newmodelarmy.org/?view=article&id=322:albums&catid=93
9,What were the objectives of the CoRoT space telescope mission?,C,0.6849,C,C,"What were the objectives of the CoRoT space telescope mission | ""CoRoT"" | CoRoT objectives space telescope mission | CoRoT wikipedia | CoRoT composition | CoRoT atmosphere","{""A"": 0.6644, ""B"": 0.2847, ""C"": 1.0, ""D"": 0.4281, ""E"": 0.3116}",CoRoT | CoRoT - Wikipedia | ESA - COROT mission strategy | CoRoT Mission | COROT - Gunter's Space PageCoRoT | CNESCoRoT and the Pioneering Detection of New Planets,https://en.wikipedia.org/wiki/CoRoT | https://en.wikipedia.org/wiki/COROT | https://www.esa.int/Science_Exploration/Space_Science/Corot/COROT_mission_strategy | https://www.astris.info/en/post/corot-mission | https://space.skyrocket.de/doc_sdat/corot.htm
10,"In which year was the original Broadway play ""Girls"" by Clyde Fitch first performed?",B,0.6811,B,B,"In which year was the original Broadway play ""Girls"" by Clyde Fitch first performed | ""Girls"" | Girls year original broadway play | Girls wikipedia | Girls above | Girls 1895","{""A"": 0.0, ""B"": 1.0, ""C"": 0.8842, ""D"": 0.0, ""E"": 0.0}","Clyde Fitch - Wikipedia | Cheyenne girls. 1895 | Native american history, American beauty... | Girls – Broadway Play – Original | IBDB | Girls' Generation | Rare 1895 Baby Names: Dinah, Blossom, Royce - Appellation Mountain",https://en.wikipedia.org/wiki/Clyde_Fitch | https://www.pinterest.com/pin/cheyenne-girls-1895--414401603235065585/ | https://www.ibdb.com/broadway-production/girls-6546 | https://en.wikipedia.org/wiki/Girls'_Generation | https://appellationmountain.net/rare-1895-baby-names/
